id,area,district,floor,distance_to_center
7851,57.4,business,7,0.68
7852,75.6,green_zone,9,7.84
7853,60.3,green_zone,4,6.16
7854,93.2,riverside,7,5.86
7855,38.2,central,10,1.64
7856,56.8,green_zone,12,7.83
7857,91.5,suburb,9,15.87
7858,52.7,university,12,3.57
7859,62.8,business,12,3.16
7860,81.2,university,11,5.97
7861,49.6,university,3,5.94
7862,55.3,university,19,5.17
7863,90.3,residential,12,8.67
7864,58.1,business,8,1.19
7865,55.7,central,7,0.2
7866,82.4,riverside,6,3.63
7867,59.0,riverside,5,4.96
7868,37.3,university,12,7.63
7869,65.1,central,5,2.36
7870,115.7,green_zone,17,8.68
7871,82.6,suburb,5,13.38
7872,107.1,suburb,12,14.29
7873,75.2,residential,9,8.47
7874,85.9,business,11,1.69
7875,61.6,suburb,18,7.07
7876,112.6,old_town,5,0.56
7877,50.6,industrial,6,8.98
7878,30.7,university,5,4.23
7879,54.4,central,1,1.51
7880,65.6,old_town,1,2.75
7881,137.4,suburb,4,17.78
7882,58.1,old_town,7,1.3
7883,173.7,suburb,16,5.27
7884,128.2,riverside,1,7.75
7885,53.7,industrial,12,9.5
7886,79.4,university,17,5.37
7887,61.3,riverside,29,7.32
7888,51.5,central,8,2.24
7889,46.5,residential,11,2.86
7890,78.4,residential,11,1.75
7891,70.5,residential,2,5.76
7892,54.3,residential,4,3.37
7893,61.1,residential,2,6.09
7894,149.5,luxury_hills,7,9.8
7895,65.1,old_town,4,2.8
7896,88.4,business,12,3.83
7897,84.1,residential,7,3.76
7898,65.0,business,6,4.05
7899,94.6,industrial,5,14.03
7900,37.7,university,11,3.28
7901,75.9,riverside,3,3.66
7902,36.8,residential,16,7.13
7903,103.9,old_town,7,2.77
7904,52.0,industrial,11,10.84
7905,48.3,riverside,6,1.92
7906,47.0,old_town,2,1.76
7907,58.9,green_zone,11,11.47
7908,59.8,business,25,1.81
7909,41.0,university,4,6.5
7910,61.5,green_zone,9,3.81
7911,48.6,university,20,3.83
7912,55.4,business,4,3.04
7913,73.7,green_zone,20,7.44
7914,82.8,residential,2,8.06
7915,86.9,green_zone,5,7.45
7916,72.0,residential,3,11.12
7917,43.2,university,4,4.85
7918,87.9,riverside,7,4.6
7919,122.2,luxury_hills,6,7.31
7920,56.5,business,33,2.01
7921,87.7,central,10,1.13
7922,96.4,old_town,6,2.69
7923,50.3,green_zone,2,8.02
7924,42.2,university,8,2.55
7925,142.7,luxury_hills,18,10.08
7926,49.3,central,11,1.15
7927,42.9,business,13,3.19
7928,62.7,residential,6,9.95
7929,111.8,green_zone,2,9.68
7930,54.2,industrial,13,12.07
7931,61.2,university,4,4.16
7932,131.5,luxury_hills,9,7.45
7933,73.3,residential,1,5.71
7934,51.9,riverside,12,4.11
7935,55.6,riverside,21,4.19
7936,119.0,residential,9,5.52
7937,74.7,residential,19,8.78
7938,18.0,business,11,4.15
7939,44.6,university,16,1.3
7940,71.9,suburb,6,10.86
7941,81.4,central,2,1.42
7942,52.7,industrial,5,8.27
7943,41.9,university,1,7.16
7944,95.8,suburb,16,10.61
7945,103.2,green_zone,19,7.15
7946,91.9,business,26,4.19
7947,67.7,business,6,1.07
7948,66.6,suburb,15,10.37
7949,123.0,green_zone,9,7.43
7950,85.5,residential,14,9.32
7951,105.1,old_town,8,1.92
7952,23.6,residential,1,5.57
7953,41.0,university,3,3.27
7954,65.1,industrial,6,9.37
7955,34.2,university,7,4.98
7956,55.8,green_zone,10,11.33
7957,67.6,residential,8,5.74
7958,18.0,suburb,5,10.79
7959,93.1,business,9,2.95
7960,74.4,residential,11,7.28
7961,62.8,industrial,15,12.23
7962,73.0,old_town,5,0.2
7963,122.2,green_zone,7,4.84
7964,93.2,green_zone,3,9.27
7965,67.2,industrial,12,9.8
7966,140.0,suburb,1,12.94
7967,44.7,central,2,1.82
7968,44.1,industrial,12,7.89
7969,73.5,luxury_hills,6,16.32
7970,41.3,business,8,2.14
7971,108.9,suburb,4,8.81
7972,66.5,suburb,1,9.68
7973,62.0,industrial,4,5.6
7974,75.8,suburb,12,15.28
7975,31.9,central,6,0.49
7976,76.0,riverside,7,3.57
7977,96.2,green_zone,5,5.48
7978,52.9,central,3,2.06
7979,37.7,residential,3,9.74
7980,56.6,green_zone,4,11.52
7981,52.8,residential,2,7.01
7982,23.0,central,9,0.25
7983,35.1,university,9,4.78
7984,94.2,industrial,5,11.59
7985,91.8,green_zone,7,10.42
7986,84.2,suburb,15,15.22
7987,78.7,old_town,1,3.72
7988,60.9,central,5,2.69
7989,56.7,university,17,5.02
7990,98.0,old_town,6,3.14
7991,153.9,luxury_hills,2,6.88
7992,64.5,suburb,6,9.89
7993,58.0,riverside,6,6.65
7994,141.2,suburb,11,20.99
7995,72.5,residential,13,7.37
7996,47.0,central,8,2.36
7997,79.6,industrial,1,9.99
7998,84.3,residential,10,4.67
7999,52.3,university,6,6.37
8000,86.7,business,35,2.12
8001,58.9,old_town,7,3.52
8002,57.6,business,8,3.44
8003,89.1,suburb,15,12.44
8004,95.4,industrial,12,8.22
8005,64.9,university,7,3.37
8006,77.9,industrial,2,8.88
8007,75.4,old_town,7,3.18
8008,61.8,university,1,3.76
8009,112.4,green_zone,18,5.13
8010,79.0,business,3,2.56
8011,38.5,university,7,6.67
8012,22.0,university,7,2.93
8013,65.2,industrial,2,11.62
8014,95.8,suburb,1,10.69
8015,112.0,residential,4,3.36
8016,163.6,luxury_hills,12,7.64
8017,69.2,business,17,2.31
8018,99.2,suburb,6,13.2
8019,77.2,industrial,9,6.88
8020,103.6,green_zone,10,11.05
8021,65.6,residential,20,4.36
8022,41.0,university,6,3.18
8023,100.7,suburb,11,12.06
8024,59.0,business,29,2.61
8025,70.2,suburb,17,15.52
8026,38.9,old_town,2,1.89
8027,86.4,residential,19,5.42
8028,44.7,central,23,0.78
8029,37.6,central,12,1.27
8030,99.9,suburb,9,13.7
8031,68.6,central,29,0.71
8032,95.2,green_zone,1,6.78
8033,55.5,industrial,2,9.48
8034,52.9,old_town,6,4.5
8035,41.6,industrial,13,11.35
8036,100.8,residential,4,9.48
8037,94.1,residential,8,6.57
8038,71.9,green_zone,10,10.6
8039,57.5,university,19,4.43
8040,36.4,university,10,6.82
8041,123.8,residential,12,1.31
8042,79.6,central,10,2.0
8043,71.2,residential,12,7.33
8044,49.8,business,9,1.89
8045,62.2,central,1,1.22
8046,79.8,green_zone,8,7.05
8047,48.3,central,7,3.8
8048,84.6,riverside,11,2.54
8049,134.0,luxury_hills,9,12.25
8050,43.7,residential,5,6.53
8051,43.9,riverside,6,4.53
8052,85.1,suburb,18,10.67
8053,88.3,central,11,1.82
8054,32.9,university,8,0.2
8055,64.9,industrial,16,16.4
8056,52.9,central,23,0.94
8057,34.3,riverside,4,3.16
8058,110.7,luxury_hills,9,7.6
8059,43.0,university,4,3.61
8060,18.0,riverside,8,6.61
8061,108.2,suburb,6,9.49
8062,95.5,luxury_hills,9,5.83
8063,37.3,business,4,1.36
8064,65.6,industrial,4,12.52
8065,154.7,luxury_hills,10,6.33
8066,80.4,central,4,3.0
8067,105.7,suburb,6,10.53
8068,88.4,business,3,4.52
8069,66.1,suburb,8,9.59
8070,40.8,suburb,2,13.75
8071,66.3,business,2,2.26
8072,41.9,residential,22,6.42
8073,71.4,suburb,18,6.54
8074,85.4,riverside,19,7.19
8075,53.4,business,12,1.79
8076,88.0,suburb,1,13.65
8077,100.6,residential,8,6.51
8078,82.7,industrial,13,5.51
8079,31.5,central,35,0.47
8080,57.5,industrial,9,8.53
8081,107.1,suburb,9,8.98
8082,88.5,suburb,15,7.75
8083,61.3,green_zone,17,6.86
8084,82.1,old_town,4,4.66
8085,118.4,luxury_hills,19,11.65
8086,99.4,green_zone,3,7.61
8087,68.8,suburb,13,13.16
8088,102.0,old_town,4,4.3
8089,22.8,residential,14,4.47
8090,43.8,industrial,16,10.18
8091,29.2,central,10,0.93
8092,70.8,suburb,3,11.65
8093,80.6,suburb,11,13.19
8094,118.1,old_town,7,2.76
8095,85.8,residential,5,4.55
8096,51.4,residential,11,10.2
8097,88.4,suburb,5,14.01
8098,90.0,suburb,2,10.81
8099,75.7,residential,3,11.65
8100,90.6,residential,12,4.75
8101,91.1,business,11,2.93
8102,81.6,central,21,2.33
8103,87.8,green_zone,8,8.54
8104,61.6,suburb,11,15.08
8105,34.3,university,1,9.26
8106,62.9,suburb,2,14.29
8107,68.3,old_town,3,3.55
8108,91.7,green_zone,2,10.95
8109,37.5,university,4,6.63
8110,35.1,residential,22,9.22
8111,79.2,suburb,10,11.72
8112,117.9,suburb,7,9.81
8113,31.9,university,6,4.53
8114,45.1,university,17,1.27
8115,31.2,university,5,5.44
8116,66.9,industrial,15,8.79
8117,78.1,old_town,3,2.83
8118,86.7,riverside,8,6.97
8119,79.8,riverside,5,8.44
8120,35.0,university,9,4.47
8121,94.3,suburb,4,13.45
8122,51.2,university,7,2.92
8123,20.3,central,2,0.98
8124,45.9,riverside,10,4.24
8125,30.4,residential,1,7.7
8126,58.4,industrial,14,7.22
8127,63.4,residential,17,8.21
8128,40.5,university,16,5.12
8129,110.7,residential,9,5.26
8130,97.0,residential,1,7.93
8131,51.7,business,2,4.06
8132,33.3,university,11,5.54
8133,94.9,old_town,7,1.69
8134,66.8,business,16,1.32
8135,27.3,residential,10,4.97
8136,45.2,university,2,6.26
8137,119.3,luxury_hills,5,8.57
8138,72.0,residential,7,5.41
8139,73.8,suburb,14,11.85
8140,70.7,residential,18,11.01
8141,21.2,central,5,0.85
8142,42.4,old_town,7,2.93
8143,70.9,riverside,22,5.73
8144,71.0,residential,21,5.8
8145,78.7,residential,10,8.9
8146,94.6,suburb,11,16.72
8147,66.8,old_town,1,3.09
8148,48.1,university,4,6.46
8149,54.0,university,9,6.69
8150,79.1,green_zone,10,7.22
8151,57.0,suburb,5,14.22
8152,72.6,industrial,13,10.57
8153,66.3,central,4,2.43
8154,75.9,business,39,3.28
8155,85.4,riverside,27,4.72
8156,52.2,industrial,12,14.12
8157,73.2,riverside,4,8.88
8158,43.8,industrial,5,11.25
8159,81.4,business,18,2.39
8160,41.3,residential,19,7.0
8161,178.6,luxury_hills,9,11.24
8162,55.8,suburb,3,14.66
8163,68.0,riverside,3,4.99
8164,44.9,industrial,16,12.5
8165,92.7,residential,8,8.11
8166,36.3,business,13,2.47
8167,93.0,old_town,4,4.97
8168,70.3,suburb,13,9.03
8169,119.0,residential,2,5.95
8170,153.4,suburb,8,11.19
8171,80.4,old_town,1,1.9
8172,94.3,residential,1,7.06
8173,76.4,residential,16,7.68
8174,61.7,residential,9,3.92
8175,114.4,suburb,5,11.65
8176,35.0,central,13,0.24
8177,144.0,luxury_hills,15,9.4
8178,41.3,residential,4,8.98
8179,37.2,university,8,3.99
8180,73.2,business,9,2.86
8181,39.3,central,1,0.2
8182,102.9,suburb,14,14.25
8183,110.2,residential,4,6.81
8184,30.8,university,13,0.2
8185,94.7,riverside,19,3.19
8186,56.4,green_zone,5,8.4
8187,40.9,suburb,7,13.63
8188,203.3,luxury_hills,25,10.07
8189,58.2,business,22,3.73
8190,94.2,residential,4,5.04
8191,80.5,old_town,6,2.13
8192,75.2,old_town,2,1.66
8193,79.8,central,21,1.34
8194,76.5,industrial,10,11.2
8195,39.9,industrial,3,10.75
8196,63.4,central,30,2.04
8197,47.0,suburb,12,12.71
8198,56.9,university,7,2.59
8199,33.2,university,9,5.38
8200,46.1,central,10,2.14
8201,36.8,central,15,3.34
8202,55.3,residential,9,3.41
8203,54.3,residential,8,11.04
8204,33.4,central,9,0.36
8205,75.7,residential,18,8.13
8206,67.7,suburb,12,12.65
8207,56.3,industrial,12,13.91
8208,42.4,university,12,3.72
8209,101.7,business,11,2.8
8210,60.3,industrial,1,9.28
8211,115.2,green_zone,1,6.4
8212,52.6,industrial,10,10.65
8213,82.0,green_zone,1,11.44
8214,86.6,residential,18,6.92
8215,43.7,residential,3,8.47
8216,99.8,suburb,13,21.19
8217,28.5,industrial,4,9.07
8218,86.3,riverside,24,2.44
8219,69.6,suburb,12,12.83
8220,29.1,suburb,12,11.98
8221,88.2,old_town,3,2.72
8222,73.3,business,27,1.45
8223,57.2,riverside,9,5.5
8224,105.7,riverside,6,5.23
8225,61.3,central,6,1.04
8226,62.6,university,10,5.43
8227,74.4,residential,1,5.08
8228,61.0,suburb,10,13.21
8229,46.9,university,1,5.75
8230,68.3,old_town,7,2.73
8231,73.2,residential,12,3.45
8232,102.6,suburb,12,14.26
8233,98.0,green_zone,2,5.69
8234,52.1,university,15,8.18
8235,58.9,green_zone,4,8.25
8236,82.6,business,8,3.61
8237,53.7,central,9,2.03
8238,68.4,central,2,3.38
8239,72.1,business,2,3.83
8240,57.5,university,12,3.21
8241,99.6,business,34,1.76
8242,65.8,central,19,0.2
8243,87.7,industrial,5,10.12
8244,78.4,riverside,9,4.88
8245,80.3,residential,10,9.17
8246,85.1,riverside,9,7.04
8247,96.7,suburb,5,10.92
8248,85.2,suburb,5,9.91
8249,91.3,old_town,7,2.88
8250,84.6,luxury_hills,6,10.03
8251,67.8,business,10,2.87
8252,33.5,riverside,10,4.36
8253,31.6,riverside,12,2.26
8254,44.8,green_zone,1,5.93
8255,86.2,luxury_hills,9,10.14
8256,46.1,university,12,2.64
8257,77.0,residential,6,7.23
8258,129.5,suburb,15,7.07
8259,64.6,central,1,1.49
8260,75.1,riverside,11,5.62
8261,51.0,riverside,21,7.73
8262,51.2,residential,21,6.24
8263,85.1,green_zone,18,12.57
8264,128.5,suburb,2,15.33
8265,111.3,business,9,1.71
8266,50.0,suburb,3,8.54
8267,61.9,business,2,2.95
8268,72.5,central,3,0.29
8269,72.3,suburb,7,11.72
8270,81.4,central,7,0.83
8271,89.8,green_zone,15,8.43
8272,49.5,university,18,3.51
8273,76.8,residential,6,6.83
8274,40.8,university,6,5.0
8275,52.4,university,15,5.51
8276,52.0,university,10,4.79
8277,50.5,suburb,3,15.84
8278,48.9,business,3,1.53
8279,81.2,suburb,3,8.0
8280,67.3,green_zone,9,11.38
8281,40.1,business,12,4.55
8282,101.6,green_zone,6,14.34
8283,79.2,green_zone,12,7.09
8284,59.1,business,7,2.86
8285,65.6,industrial,15,10.58
8286,49.1,industrial,15,10.98
8287,46.1,central,18,1.42
8288,93.8,residential,11,2.68
8289,54.6,residential,21,9.11
8290,96.3,green_zone,11,6.6
8291,88.3,business,2,3.68
8292,53.3,old_town,6,0.29
8293,207.2,luxury_hills,18,11.13
8294,62.8,central,7,2.86
8295,114.2,suburb,12,14.88
8296,36.4,university,10,5.42
8297,88.9,residential,6,7.26
8298,54.0,university,12,5.25
8299,91.1,business,3,3.72
8300,64.8,residential,10,7.56
8301,53.1,industrial,12,6.39
8302,61.6,green_zone,1,10.64
8303,118.7,suburb,5,16.94
8304,44.4,riverside,3,4.8
8305,71.9,central,2,1.58
8306,82.2,residential,18,7.02
8307,95.0,business,4,2.2
8308,120.2,business,2,3.37
8309,113.8,suburb,12,15.47
8310,84.7,green_zone,14,9.49
8311,67.4,university,5,4.28
8312,84.8,green_zone,12,3.39
8313,64.6,old_town,6,2.17
8314,89.5,residential,8,6.95
8315,69.4,central,14,1.47
8316,19.3,industrial,12,9.48
8317,86.1,residential,5,6.61
8318,18.0,riverside,5,6.96
8319,74.5,green_zone,1,7.06
8320,88.1,old_town,5,3.0
8321,83.8,industrial,13,10.61
8322,75.4,central,26,1.29
8323,104.9,business,4,2.27
8324,62.9,residential,3,11.28
8325,88.5,central,10,1.31
8326,96.2,old_town,6,3.4
8327,57.8,central,26,1.52
8328,61.2,residential,2,7.68
8329,95.3,old_town,2,3.24
8330,71.5,suburb,7,11.44
8331,48.8,riverside,28,4.46
8332,40.6,industrial,11,8.57
8333,66.0,riverside,6,5.77
8334,62.2,university,11,2.26
8335,87.8,suburb,7,14.68
8336,74.0,suburb,8,14.02
8337,93.5,green_zone,12,5.53
8338,48.7,riverside,16,3.88
8339,25.4,riverside,20,3.39
8340,85.1,business,6,4.58
8341,59.7,university,2,3.02
8342,34.1,university,3,5.17
8343,68.6,old_town,6,3.43
8344,63.4,business,1,4.49
8345,92.0,suburb,6,13.46
8346,40.1,old_town,2,3.2
8347,55.3,industrial,16,10.54
8348,42.4,university,4,4.76
8349,58.3,riverside,3,5.33
8350,38.8,industrial,7,10.41
8351,38.1,university,1,5.92
8352,65.4,business,2,2.22
8353,47.1,riverside,1,3.02
8354,52.1,suburb,4,13.55
8355,76.2,old_town,3,2.94
8356,57.7,residential,10,7.41
8357,67.3,central,17,2.5
8358,30.4,residential,2,3.77
8359,91.8,suburb,2,8.96
8360,81.8,luxury_hills,1,9.73
8361,107.0,suburb,5,12.43
8362,49.9,residential,20,8.98
8363,73.8,residential,11,7.75
8364,42.9,business,36,2.14
8365,76.0,business,4,2.86
8366,140.1,suburb,2,13.06
8367,69.4,business,3,1.38
8368,38.4,green_zone,7,10.8
8369,97.3,suburb,15,15.23
8370,97.1,old_town,8,3.11
8371,85.5,suburb,12,12.26
8372,73.6,green_zone,12,9.42
8373,85.1,business,9,4.41
8374,58.6,industrial,7,12.57
8375,62.8,luxury_hills,19,11.25
8376,97.7,suburb,11,7.9
8377,50.4,university,10,4.41
8378,18.0,riverside,11,5.24
8379,19.9,green_zone,8,10.1
8380,38.5,residential,18,5.36
8381,93.6,suburb,15,9.75
8382,53.4,industrial,12,9.48
8383,68.3,business,11,1.82
8384,50.6,business,9,3.16
8385,84.7,riverside,17,2.83
8386,73.2,green_zone,1,9.8
8387,52.0,industrial,2,7.75
8388,31.4,university,11,5.71
8389,75.4,luxury_hills,19,10.84
8390,56.1,suburb,11,8.23
8391,80.7,central,4,1.71
8392,57.9,central,33,2.34
8393,71.9,industrial,3,11.3
8394,37.0,university,2,4.57
8395,100.6,residential,12,4.48
8396,40.6,riverside,15,5.55
8397,73.3,suburb,4,10.47
8398,82.3,old_town,2,1.15
8399,75.0,central,16,2.02
8400,62.0,central,7,1.67
8401,64.8,green_zone,2,7.15
8402,28.1,university,8,6.69
8403,98.4,green_zone,3,6.57
8404,30.4,luxury_hills,2,7.96
8405,83.7,residential,3,6.86
8406,99.9,residential,8,8.69
8407,59.2,residential,16,6.95
8408,18.0,residential,7,8.0
8409,65.4,residential,9,5.33
8410,83.7,central,9,1.76
8411,59.8,university,12,0.92
8412,49.3,industrial,10,9.38
8413,83.0,old_town,5,1.96
8414,119.5,business,6,0.7
8415,120.8,riverside,11,6.55
8416,46.9,central,22,0.95
8417,61.4,industrial,14,7.71
8418,57.2,residential,9,6.63
8419,53.1,central,4,0.2
8420,90.7,industrial,13,12.37
8421,56.4,residential,3,8.48
8422,69.0,residential,9,9.34
8423,83.2,old_town,3,1.68
8424,31.9,industrial,12,9.47
8425,39.7,university,11,4.76
8426,98.2,business,12,1.52
8427,44.8,industrial,7,10.34
8428,58.1,central,7,2.1
8429,58.5,old_town,1,3.53
8430,65.2,old_town,3,3.34
8431,74.8,industrial,12,9.9
8432,71.3,business,8,3.61
8433,60.1,residential,17,8.83
8434,99.7,suburb,2,11.53
8435,143.0,suburb,17,16.94
8436,90.0,green_zone,18,8.28
8437,63.9,business,4,3.1
8438,77.4,residential,1,2.41
8439,150.2,green_zone,8,7.2
8440,33.3,industrial,4,7.38
8441,83.6,riverside,29,6.03
8442,70.6,business,34,4.26
8443,63.4,business,6,3.57
8444,76.8,business,16,3.65
8445,61.3,university,3,2.0
8446,83.9,old_town,4,3.44
8447,70.6,residential,14,8.45
8448,64.4,residential,10,9.14
8449,57.4,business,7,2.46
8450,53.4,suburb,14,6.36
8451,69.0,central,12,1.95
8452,64.6,suburb,7,7.51
8453,40.2,residential,22,8.9
8454,27.4,university,13,4.82
8455,57.6,university,16,5.57
8456,76.8,suburb,6,15.1
8457,91.7,central,33,0.87
8458,141.0,luxury_hills,13,9.26
8459,29.0,industrial,9,8.59
8460,81.3,university,12,6.39
8461,30.9,residential,11,3.67
8462,73.3,residential,21,5.66
8463,75.8,suburb,3,12.46
8464,41.7,suburb,18,10.92
8465,30.3,old_town,3,3.56
8466,71.2,business,17,1.54
8467,24.0,suburb,9,12.4
8468,116.6,suburb,16,8.91
8469,97.1,suburb,7,12.01
8470,70.4,industrial,11,12.56
8471,69.5,industrial,3,9.77
8472,107.9,suburb,6,8.82
8473,75.8,central,33,2.76
8474,94.3,central,12,1.23
8475,79.1,suburb,10,13.95
8476,18.0,central,21,1.11
8477,83.6,green_zone,2,14.14
8478,49.7,business,17,3.45
8479,54.0,central,11,2.07
8480,135.1,suburb,5,9.34
8481,73.1,suburb,18,11.01
8482,76.9,old_town,3,1.46
8483,35.5,business,28,2.63
8484,45.9,green_zone,20,10.4
8485,79.6,green_zone,3,6.69
8486,37.7,university,19,5.05
8487,79.3,residential,2,8.42
8488,60.9,riverside,3,4.23
8489,78.7,old_town,5,5.45
8490,71.7,residential,22,6.44
8491,71.2,industrial,8,8.95
8492,93.6,riverside,25,3.37
8493,44.6,university,6,4.44
8494,96.2,riverside,12,5.44
8495,106.9,residential,14,8.64
8496,18.0,residential,2,11.6
8497,77.1,old_town,2,1.43
8498,83.2,residential,3,7.27
8499,66.9,central,3,2.32
8500,73.6,old_town,4,2.39
8501,66.2,industrial,12,9.59
8502,49.0,riverside,4,5.14
8503,38.7,central,4,1.29
8504,51.6,old_town,2,4.47
8505,83.2,residential,16,6.05
8506,20.5,industrial,4,9.01
8507,140.5,suburb,10,9.96
8508,94.6,business,32,2.74
8509,82.6,riverside,27,6.37
8510,53.3,university,6,5.4
8511,56.7,industrial,15,8.5
8512,97.4,residential,9,7.04
8513,27.9,university,4,3.8
8514,43.7,industrial,6,14.34
8515,99.0,suburb,11,13.8
8516,46.2,university,4,5.44
8517,56.8,green_zone,16,9.53
8518,65.8,university,9,7.62
8519,79.8,suburb,17,16.61
8520,118.4,residential,12,4.94
8521,27.2,suburb,18,9.95
8522,51.0,residential,20,10.11
8523,50.7,old_town,7,2.69
8524,85.9,business,11,4.72
8525,60.0,old_town,3,1.93
8526,58.6,green_zone,14,8.48
8527,80.5,business,2,3.3
8528,46.3,university,5,6.53
8529,72.4,residential,6,9.48
8530,97.3,luxury_hills,2,8.99
8531,94.5,residential,5,3.68
8532,93.3,green_zone,1,10.03
8533,32.5,industrial,5,13.32
8534,50.5,central,20,2.09
8535,53.1,old_town,3,3.58
8536,56.6,residential,12,10.6
8537,18.5,central,9,1.31
8538,59.4,university,14,1.86
8539,106.8,suburb,8,11.96
8540,31.7,industrial,14,7.8
8541,136.6,suburb,6,6.84
8542,99.8,business,39,3.51
8543,45.5,university,16,5.63
8544,23.0,university,10,1.72
8545,53.8,residential,16,7.52
8546,70.5,industrial,7,9.36
8547,61.5,green_zone,19,1.84
8548,65.8,industrial,8,5.64
8549,31.7,central,23,0.34
8550,64.8,riverside,17,3.95
8551,115.4,luxury_hills,12,8.28
8552,146.1,luxury_hills,21,12.44
8553,35.8,university,3,6.81
8554,81.6,business,23,2.71
8555,87.4,residential,11,9.19
8556,65.7,central,4,2.11
8557,75.6,university,11,6.57
8558,124.8,suburb,16,9.74
8559,54.1,industrial,6,5.43
8560,184.1,suburb,14,9.61
8561,57.3,green_zone,14,9.55
8562,111.7,riverside,5,3.28
8563,85.2,residential,3,11.15
8564,80.4,industrial,7,9.44
8565,44.7,university,10,7.08
8566,68.8,old_town,4,3.03
8567,69.6,central,11,1.46
8568,80.6,business,8,3.1
8569,120.2,luxury_hills,20,11.13
8570,49.5,industrial,8,13.65
8571,112.6,residential,11,9.97
8572,112.4,old_town,2,3.81
8573,62.6,business,31,3.53
8574,100.1,residential,20,8.47
8575,59.2,university,7,3.71
8576,75.5,central,2,2.24
8577,56.9,residential,4,9.98
8578,67.7,luxury_hills,21,11.28
8579,59.2,central,33,0.44
8580,59.7,university,1,3.97
8581,45.9,central,5,0.83
8582,44.8,central,6,1.98
8583,34.4,central,10,2.35
8584,81.7,riverside,5,6.11
8585,59.4,green_zone,5,8.67
8586,59.9,university,4,2.14
8587,61.4,university,10,4.9
8588,91.4,residential,14,4.99
8589,49.2,suburb,5,14.57
8590,141.1,suburb,7,7.93
8591,68.2,old_town,7,3.32
8592,107.8,old_town,5,3.63
8593,98.7,residential,3,10.32
8594,57.2,central,4,1.32
8595,42.6,green_zone,10,6.87
8596,68.4,riverside,1,2.79
8597,69.2,green_zone,14,7.67
8598,75.8,suburb,16,10.5
8599,66.3,business,8,2.27
8600,34.6,university,7,2.84
8601,52.7,residential,7,5.46
8602,113.7,residential,15,5.15
8603,40.8,business,1,4.14
8604,42.1,university,5,4.49
8605,37.5,university,3,4.82
8606,26.7,residential,7,11.41
8607,53.4,university,10,5.1
8608,78.3,riverside,12,4.92
8609,48.2,central,35,1.06
8610,53.2,green_zone,7,9.11
8611,100.8,suburb,12,6.56
8612,88.5,green_zone,7,7.17
8613,69.6,old_town,7,0.74
8614,19.3,central,8,2.32
8615,71.6,suburb,10,11.34
8616,53.1,university,5,5.61
8617,32.5,university,3,2.54
8618,57.5,riverside,10,3.83
8619,65.5,old_town,2,1.57
8620,44.1,residential,12,11.67
8621,40.3,green_zone,10,6.54
8622,41.9,business,39,4.07
8623,179.5,luxury_hills,8,8.53
8624,18.0,central,34,0.2
8625,47.9,university,14,3.77
8626,34.8,university,1,4.86
8627,121.0,green_zone,17,8.21
8628,54.9,central,2,0.96
8629,46.0,residential,2,6.7
8630,83.4,residential,17,2.52
8631,101.2,business,28,2.38
8632,53.9,residential,13,8.16
8633,52.5,riverside,5,5.65
8634,18.0,green_zone,5,9.94
8635,72.8,industrial,12,6.27
8636,41.4,central,2,2.64
8637,18.0,university,2,5.02
8638,74.5,old_town,6,3.71
8639,108.4,residential,13,7.78
8640,34.8,university,4,2.87
8641,66.2,business,7,4.06
8642,99.1,green_zone,5,7.47
8643,96.8,old_town,8,2.43
8644,46.6,residential,17,7.64
8645,61.0,central,11,0.2
8646,78.0,residential,22,8.55
8647,32.7,central,11,1.4
8648,41.8,university,2,6.77
8649,39.6,residential,11,5.45
8650,40.8,university,3,3.61
8651,55.1,university,11,1.06
8652,81.1,residential,3,8.81
8653,64.7,industrial,5,12.38
8654,60.5,central,11,1.39
8655,74.5,suburb,9,9.25
8656,88.6,business,1,2.47
8657,74.3,central,6,1.22
8658,58.9,central,5,1.46
8659,26.5,industrial,12,11.1
8660,86.8,suburb,18,14.24
8661,58.4,industrial,14,8.52
8662,24.4,residential,2,9.39
8663,51.5,central,1,1.42
8664,132.2,old_town,8,2.86
8665,83.6,residential,10,8.55
8666,91.9,old_town,3,3.12
8667,28.5,industrial,6,8.83
8668,75.5,suburb,17,4.52
8669,97.3,riverside,6,4.61
8670,122.5,green_zone,7,9.05
8671,83.8,old_town,4,0.67
8672,42.0,business,9,3.83
8673,44.4,university,2,5.94
8674,43.3,university,9,5.19
8675,42.2,university,15,3.74
8676,91.7,business,1,3.79
8677,27.7,university,12,1.49
8678,23.0,university,16,2.13
8679,55.3,university,9,5.07
8680,50.8,central,3,1.34
8681,51.2,central,12,1.65
8682,105.2,residential,16,5.37
8683,81.0,business,5,1.11
8684,49.0,business,1,3.65
8685,44.3,old_town,5,3.76
8686,73.1,residential,9,10.93
8687,78.6,riverside,13,6.23
8688,37.5,business,17,2.77
8689,54.8,old_town,3,1.81
8690,75.5,residential,8,7.13
8691,44.5,residential,20,4.7
8692,83.0,riverside,3,6.35
8693,160.7,luxury_hills,13,11.27
8694,50.0,industrial,11,11.36
8695,61.9,industrial,12,7.18
8696,51.6,university,7,4.8
8697,57.1,suburb,12,12.73
8698,49.9,university,3,4.99
8699,111.0,riverside,9,4.24
8700,27.0,riverside,10,2.34
8701,43.9,riverside,19,5.91
8702,132.8,green_zone,12,9.06
8703,165.3,luxury_hills,3,10.21
8704,48.9,green_zone,7,6.82
