id,rent_price
8207,1257.9728210683754
8208,2530.4731889975683
8209,3813.3769495959605
8210,1539.5766898478425
8211,2849.856306773263
8212,1363.1431050117687
8213,2239.504929957139
8214,2234.7480352118428
8215,1834.2738161465215
8216,2305.3373948115714
8217,1483.485180157544
8218,3453.965681479144
8219,2016.1867885278696
8220,1820.8209333614361
8221,3114.1577846320324
8222,3865.4994391971286
8223,2682.2575915662446
8224,3141.118499051241
8225,4073.0775257004525
8226,2452.895814337063
8227,2311.053024284951
8228,2004.5379640515646
8229,2225.233932860516
8230,3000.8420243821347
8231,2536.753783167833
8232,2222.481094694411
8233,2723.2371472051746
8234,2265.962309603471
8235,2297.878850897945
8236,3547.135707473083
8237,3612.113948126723
8238,3782.2079339778056
8239,3245.9466590506736
8240,2625.2364928243433
8241,4152.9074143226835
8242,4495.388081894956
8243,1800.4907686714512
8244,2981.736985574
8245,2041.675236907539
8246,2692.832623338135
8247,2215.4487109382735
8248,2130.9885643007274
8249,3149.5957670221305
8250,9458.713924709946
8251,3680.526848553014
8252,2797.212871129799
8253,3336.2254423272525
8254,2302.0309629506783
8255,9444.68211636611
8256,2553.358850108015
8257,2185.996517425082
8258,2531.6157889753285
8259,3721.669026317456
8260,2831.288649565796
8261,2463.1472069147967
8262,2025.6261161788973
8263,2237.14025295844
8264,1469.7257239036237
8265,4000.587172511492
8266,2053.5470122879115
8267,3299.48782624238
8268,4016.163068493852
8269,2012.0293169948752
8270,4227.5012957545305
8271,2555.3237031430126
8272,2581.8753395045233
8273,2207.065590210541
8274,2398.6436015434138
8275,2384.96446214577
8276,2454.7903435077224
8277,1829.1272015939915
8278,3359.174145795222
8279,2261.147189369717
8280,2175.864888254746
8281,3033.36553213986
8282,2340.9167351706938
8283,2525.7802437692208
8284,3345.8812358281257
8285,1467.6820271636273
8286,1108.2262932823994
8287,3936.4048835068215
8288,2738.5147655130104
8289,1860.2238446316421
8290,2689.5259852118706
8291,3411.1672495444045
8292,2918.718285260825
8293,23998.033364204584
8294,3644.826137283794
8295,2164.8607949485913
8296,2340.203436166389
8297,2288.2769889098054
8298,2454.7903435077224
8299,3529.4617853709788
8300,2173.9260474783496
8301,1499.5245372128027
8302,2177.076095623459
8303,2005.5802969654221
8304,2729.7700300782526
8305,3762.479393478725
8306,2126.233282917773
8307,3816.121544148983
8308,3846.600314570541
8309,2099.687688630718
8310,2335.181704101551
8311,2632.341609421893
8312,3150.7395831780605
8313,3110.817831678365
8314,2309.3460616952634
8315,4022.7026140362104
8316,1342.176490072395
8317,2205.8769151020488
8318,2500.406385468862
8319,2465.4517540806237
8320,3118.886001660917
8321,1493.1860215484055
8322,4430.097194412817
8323,3916.0136564444247
8324,1898.283477720773
8325,4245.037142200917
8326,3072.1570309944273
8327,3980.8562286049773
8328,2068.2474122101485
8329,3096.663709400188
8330,2018.8121470901926
8331,2779.359192162032
8332,1420.7235508682395
8333,2738.671472326755
8334,2923.330205893092
8335,1953.0104103320311
8336,2052.4712043717427
8337,2774.5688135354803
8338,2893.0112836124044
8339,2755.001258815856
8340,3133.616489458692
8341,2495.343603765118
8342,2945.499899598247
8343,2882.9192666336758
8344,2982.8357345955346
8345,2153.272501756768
8346,2673.444242703911
8347,1338.718530279262
8348,2390.360055374208
8349,2783.5044884897534
8350,1327.963657562733
8351,2136.7855479311756
8352,3464.6938391574467
8353,2903.7123079176354
8354,1896.7988134250725
8355,3087.73507378307
8356,2083.0934434892324
8357,3862.1666346288757
8358,2006.2587806483464
8359,2297.7622182128234
8360,9336.186514717065
8361,2349.438095432077
8362,1859.7511992826305
8363,2174.3209669509424
8364,3683.144259601265
8365,3556.484245782656
8366,1828.675547905066
8367,3546.587009934411
8368,1930.6797937573094
8369,2184.0990683067903
8370,3182.1183351942855
8371,2033.4016319390796
8372,2305.6006226654827
8373,3366.901123628658
8374,1301.4687576275198
8375,6836.3567868153505
8376,2470.597588396111
8377,2532.240695965522
8378,2797.518211459206
8379,2086.659512469968
8380,1934.6981731164785
8381,2326.480047555817
8382,1415.198254163903
8383,3864.4896115092824
8384,3395.5481907000994
8385,3339.1212504125842
8386,2277.5247956634676
8387,1430.1303649186696
8388,2733.6753333225897
8389,8022.536985948457
8390,2166.1284349618118
8391,3851.7322003608633
8392,3918.7010629638526
8393,1430.565141600937
8394,2320.8684163889075
8395,2568.935394652599
8396,2617.0047640134853
8397,2098.418346276303
8398,3294.0809589417404
8399,4167.952097683951
8400,3790.1323537008166
8401,2414.249808439694
8402,2624.461965089966
8403,2686.9538256515652
8404,4076.4183322156614
8405,2192.856459058112
8406,2307.83455344071
8407,2103.8098151690083
8408,1829.1723490991005
8409,2411.221954724044
8410,3882.457261255854
8411,2895.990941473684
8412,1429.4124375136928
8413,3173.2042690722774
8414,4019.881359597518
8415,3084.548406530843
8416,4327.105244740457
8417,1607.1130595989391
8418,2110.195376121981
8419,3790.224217118037
8420,1608.414705881459
8421,2045.146580183988
8422,2037.3035310330963
8423,3173.2042690722774
8424,1394.7415569114976
8425,2409.3343804601855
8426,4059.2253942744746
8427,1407.337643451692
8428,3599.265521503601
8429,2648.76424808068
8430,2892.6509960813564
8431,1555.0552056273002
8432,3445.309658620672
8433,1912.7818766512435
8434,2245.2629657787384
8435,1836.8900405826164
8436,2555.3237031430126
8437,3380.0449252984517
8438,2669.551532951973
8439,3426.0525448447725
8440,1552.7295531219177
8441,2795.3439141489043
8442,3257.4341808771624
8443,3354.857900075517
8444,3604.959577371892
8445,2838.7379511367026
8446,2994.564484454758
8447,2117.4433528945356
8448,2036.5228203242143
8449,3451.2765482430023
8450,2234.9777321918427
8451,4032.59660019235
8452,2284.3979587722597
8453,1716.794802658815
8454,2946.349959961658
8455,2400.7865825385943
8456,1797.961158673567
8457,4507.282731467633
8458,13878.030048768209
8459,1414.9827274697798
8460,2481.5784401767787
8461,2090.669354325859
8462,2193.1751650115675
8463,2032.9471131576117
8464,1769.9419794671855
8465,2723.338703457601
8466,3884.8668302337173
8467,1805.1253541980439
8468,2404.686558288103
8469,2215.4487109382735
8470,1380.3516429940194
8471,1586.5941777026603
8472,2457.180763384794
8473,3882.6441222720705
8474,4467.2511891215845
8475,2056.1981434589115
8476,4845.564976578334
8477,2265.656888276714
8478,3409.5199148437714
8479,3870.432469160767
8480,2075.857900752929
8481,2037.6441236524104
8482,3147.283132551057
8483,3531.722764225211
8484,2036.7063540349347
8485,2536.4158295779043
8486,2413.1681171897308
8487,2139.654624489028
8488,2843.8642972258995
8489,2602.668985319613
8490,2144.0343881162744
8491,1691.9881664963862
8492,3276.7021847672677
8493,2472.2669587502887
8494,3021.0788546595977
8495,2386.478103339984
8496,1583.6219962877155
8497,3116.882232184372
8498,2171.787386272653
8499,3771.0235431346646
8500,3129.231864480811
8501,1551.0067686779291
8502,2762.458586001053
8503,3782.6465110783456
8504,2587.410630630582
8505,2261.792828731447
8506,1459.6774509215682
8507,2016.0897824156566
8508,3914.8267373227172
8509,2734.210544211075
8510,2418.5210359590756
8511,1502.2107608505214
8512,2388.3386226397715
8513,3080.450826971064
8514,1148.3767878709511
8515,2297.7056183830673
8516,2285.024331680078
8517,2210.7825253560704
8518,2368.1457357600602
8519,1887.0408250577436
8520,2517.105354831392
8521,1957.3692620270906
8522,1852.4223226760466
8523,2746.8613954839348
8524,3179.3964197101923
8525,2797.4957944669395
8526,2238.318025556253
8527,3444.2791218999964
8528,2229.326318393848
8529,2030.5207009377789
8530,10421.415653550828
8531,2610.65973222481
8532,2385.346466627552
8533,1141.5779101680612
8534,3960.5719702467286
8535,2690.680563697594
8536,2004.1944651937076
8537,3928.899505590917
8538,2776.004042663797
8539,2261.712140194526
8540,1389.2182236776064
8541,2477.5762384154386
8542,3665.7457496810066
8543,2339.508499098234
8544,3394.0520119239873
8545,2036.6271755522314
8546,1693.0655285758423
8547,3319.809892021951
8548,1783.3811668543642
8549,4727.55560854365
8550,3047.83441109411
8551,12512.655743031859
8552,14240.656467260384
8553,2327.4541616758706
8554,3771.5143308041006
8555,2163.307100326613
8556,3771.0235431346646
8557,2447.0532156818545
8558,2140.9875559029706
8559,1614.984597947571
8560,6651.968681427393
8561,2188.0446151006736
8562,3293.5853642232296
8563,1933.4532442456496
8564,1653.454161044974
8565,2231.9056217299158
8566,2997.2866952418126
8567,4005.750484375052
8568,3647.4846119243166
8569,11691.197961308411
8570,1229.931449443922
8571,2294.0795297391423
8572,3130.3061044973956
8573,3405.2741919804857
8574,2241.3938915000253
8575,2588.1235102056253
8576,3816.267124153954
8577,1964.7926964627466
8578,7963.091804188026
8579,4430.6911270963
8580,2443.641972319567
8581,3723.423569208634
8582,3603.9399841570375
8583,3858.9822449943695
8584,2821.495940403528
8585,2225.3812323189177
8586,2736.9413873717913
8587,2522.026758630859
8588,2417.9370163429485
8589,1833.9253626374732
8590,2418.78381388258
8591,2900.934542250563
8592,3122.8784118038284
8593,2172.482257101443
8594,3684.8468856162253
8595,2280.1303093394135
8596,3112.2118012372694
8597,2437.7823908177534
8598,2114.0486049857273
8599,3594.8035977063655
8600,3135.4125814548515
8601,2097.5440873854614
8602,2542.553961955904
8603,2795.6022480591155
8604,2463.983412581083
8605,2390.360055374208
8606,1637.1975260890806
8607,2454.7903435077224
8608,2998.7706276617846
8609,4285.452515339376
8610,2152.709229986671
8611,2511.5559809273273
8612,2591.0180830203435
8613,3145.717176415782
8614,3649.4881613891966
8615,2019.266665871661
8616,2362.1564003302483
8617,3147.7660550009477
8618,2908.552636490359
8619,3080.416931311679
8620,1631.8189218606874
8621,2317.8717347090587
8622,3150.0412142927453
8623,20883.11101511965
8624,4847.02601473497
8625,2575.543925684319
8626,2833.796958200447
8627,2690.8922258975936
8628,3773.96813012208
8629,1862.9754150346278
8630,2567.0947168872926
8631,4066.93359139338
8632,2015.759142538983
8633,2623.0582628698367
8634,2086.659512469968
8635,1701.0223834834685
8636,3398.4551670235996
8637,2880.3577773522593
8638,2958.8437556979243
8639,2449.924618539507
8640,3131.8572523145294
8641,3237.8730502165754
8642,2654.250416553712
8643,3248.438710217363
8644,1844.9527129516457
8645,4463.418882160239
8646,2027.5160728770686
8647,4106.253561674487
8648,2164.9309491968315
8649,1982.4553237374141
8650,2518.6499204340635
8651,2855.519914646682
8652,2093.9567348177543
8653,1466.5501711444724
8654,4015.6444705311915
8655,2126.231067189995
8656,3613.8570435940483
8657,4145.364991658503
8658,3656.5111406238175
8659,1003.4460223558633
8660,2131.5843890794367
8661,1466.3251892153137
8662,1745.6320468733463
8663,3512.8080534437568
8664,3680.310993507318
8665,2096.117892956444
8666,3149.5957670221305
8667,1497.5412912825439
8668,2794.1943322031466
8669,3078.3111513430676
8670,2604.5621027822453
8671,3252.8784286462114
8672,3256.90040663162
8673,2239.753565461847
8674,2398.6436015434138
8675,2534.3069257271136
8676,3461.849015650663
8677,3436.631071831469
8678,3395.623597169826
8679,2444.0995645909506
8680,3588.950551361687
8681,3950.0873939222665
8682,2553.078572712603
8683,3769.5740634288095
8684,3018.0684488538836
8685,2658.189221677825
8686,1953.6209035375412
8687,2762.934730026005
8688,3494.1896832912325
8689,2881.690032424368
8690,2189.1003477308195
8691,1971.554618933805
8692,2760.362570465699
8693,15213.479261653392
8694,1135.8278184704752
8695,1655.772710755887
8696,2444.0995645909506
8697,1924.7191939287252
8698,2439.6430136726685
8699,3126.1019159129146
8700,3299.392468417339
8701,2582.6760158728475
8702,2951.5627508478146
8703,16082.418428636498
8704,2317.9399480211687
8705,2125.5511826915063
8706,3131.5899698753947
8707,3869.2082503972906
8708,1980.9528058594735
8709,2041.675236907539
8710,2390.944563081477
8711,2306.6614168791248
8712,12048.315092868483
8713,1791.0948201999652
8714,7934.418734479551
8715,1858.422934053968
8716,3878.14827307053
8717,1971.164941294557
8718,2111.638767010413
8719,2567.888450211153
8720,4712.806417327806
8721,2067.8408601757947
8722,2366.776208125356
8723,14388.33309222686
8724,3875.7427588378478
8725,3083.0068567541857
8726,3244.969161887736
8727,2924.2802372260467
8728,1814.5745797364514
8729,3946.7938103948236
8730,2657.5698239074663
8731,1798.9170893811968
8732,6940.163290858966
8733,9612.678034399896
8734,2806.368742159075
8735,2026.7541072984252
8736,2978.588059664962
8737,2764.112110626779
8738,11011.782017563959
8739,3215.916142045209
8740,4694.50811813294
8741,2831.406959354781
8742,3649.316973082783
8743,2264.13207875021
8744,2272.8025963160244
8745,2715.931269629503
8746,3056.6430977350883
8747,2274.6650298139202
8748,3309.818796945324
8749,3775.7422896171183
8750,3185.5462301178513
8751,2668.2104310696213
8752,1969.399914296934
8753,2261.712140194526
8754,2930.835345436857
8755,2035.9206425063624
8756,2811.7712018576685
8757,1861.1223926157356
8758,1865.1802130589783
8759,1948.4206139872715
8760,2345.319750019228
8761,12533.032886849445
8762,3110.1544625374145
8763,2486.0626099448036
8764,1185.29151616373
8765,2804.80686535696
8766,2663.677965303871
8767,2220.276153757708
8768,1622.910675991947
8769,2188.356218695597
8770,2124.5193494295318
8771,2301.3815280927884
8772,2545.5030510136758
8773,3691.120342660949
8774,2153.2731226558826
8775,3851.7322003608633
8776,1939.6151516312354
8777,1902.663692802493
8778,2231.4681199294328
8779,2854.441052539367
8780,1345.834984139006
8781,2287.0813128349873
8782,12419.733400261079
8783,3374.0059620338534
8784,2188.7522693528317
8785,1194.2770344173025
8786,3669.3659730164954
8787,1898.4541995484049
8788,1826.9075132122268
8789,2334.7271853200828
8790,2538.9879891382097
8791,1490.0546631097866
8792,2513.5353432443817
8793,3603.9399841570375
8794,1455.727273368397
8795,2319.522281147916
8796,3467.505074458353
8797,2026.6251849017592
8798,31363.11104883834
8799,2149.126803723494
8800,2719.0565830529986
8801,12520.030703250975
8802,2404.5458846576485
8803,2425.9141363398367
8804,2453.1998465434135
8805,3735.558466927756
8806,3942.092220073735
8807,2574.2146075240544
8808,1356.3026104281314
8809,1376.855004613695
8810,3596.452933857451
8811,1372.6688026481204
8812,2215.4487109382735
8813,2403.957934557053
8814,3433.7157579583536
8815,1547.8774560593895
8816,2192.977110955746
8817,3457.8545543097125
8818,3099.255607512224
8819,1821.9005621980689
8820,3239.309093161628
8821,2489.360177678035
8822,3924.5634496701396
8823,2611.254219720977
8824,3156.0496011701543
8825,1827.3620319936947
8826,2398.0416453326925
8827,2879.758240796358
8828,2004.0834452700963
8829,2660.324479065175
8830,3425.447252202811
8831,4650.607337993372
8832,2422.651019698771
8833,2412.558884794
8834,3230.304884872131
8835,2709.867604086613
8836,3233.011228620121
8837,2533.535427999419
8838,1829.5058932380587
8839,2157.040580022577
8840,2039.1217557375264
8841,2929.1227357908883
8842,3328.8302753628386
8843,1826.9075132122268
8844,3260.542921893424
8845,4420.7320599006425
8846,2989.563181287662
8847,3724.9742091365342
8848,2380.4772952233016
8849,2265.53109779418
8850,2522.026758630859
8851,3062.040445022435
8852,3245.8478886755383
8853,3640.106987317926
8854,1369.0406431536123
8855,3156.4135542007316
8856,3326.0075718791813
8857,2907.4097972579775
8858,2366.0358209432325
8859,2503.712420480051
8860,3801.0909392355506
8861,2489.918608889083
8862,3856.9494535078293
8863,3652.4418607600965
8864,3031.22765545921
8865,2321.6778397584885
8866,2695.404782898441
8867,2373.2427360133997
8868,2093.176024108873
8869,3050.777582781182
8870,2107.412459162604
8871,3662.799029732243
8872,1944.1483654064712
8873,2405.464734782189
8874,2051.7621895426146
8875,2933.483428606226
8876,2259.940374988216
8877,1332.5320994869883
8878,2442.059774419554
8879,2103.3672560801806
8880,2033.4016319390796
8881,2707.5700819336034
8882,3152.4942720298322
8883,2233.0169529607047
8884,2981.890193220148
8885,3150.5815583270733
8886,2263.4232654617517
8887,2695.227551429696
8888,1557.1705151296212
8889,1629.894423756343
8890,1784.9377036169706
8891,3091.856155451239
8892,2701.630953170584
8893,2366.3243794364453
8894,3993.526902195157
8895,2499.6569985739243
8896,14085.138596100218
8897,3914.3749771921766
8898,3875.6409564281785
8899,1950.9655559374721
8900,2226.112874180616
8901,2803.487655688462
8902,2397.4950983854114
8903,3762.6478421095926
8904,2459.887342037836
8905,1944.5299018471976
8906,3390.1716841079688
8907,2531.8548176882277
8908,2348.7917499535915
8909,1399.1718316583053
8910,4734.454600774393
8911,1953.7118690924115
8912,3099.255607512224
8913,1988.5920384556914
8914,1931.5447421474425
8915,4097.251824691691
8916,2038.9674221689463
8917,2995.7890452000993
8918,3964.2434324285114
8919,2093.503194056918
8920,2628.2923369870723
8921,2265.53109779418
8922,3972.579711917685
8923,2509.346588507722
8924,1912.0807847450244
8925,3851.125612537695
8926,4619.837440998638
8927,2028.4035334062212
8928,2316.552965751328
8929,2147.525920223634
8930,2678.8186502284434
8931,2185.9247608813794
8932,2084.0476446304956
8933,4393.250930492485
8934,2910.561097270155
8935,4273.736035234972
8936,1776.5598460795502
8937,3544.206494965516
8938,2032.209340610895
8939,2021.6627075593995
8940,1889.1040879076306
8941,2022.9340056499539
8942,3526.786643025225
8943,19954.850058001834
8944,2337.3341449039617
8945,2245.1133670989047
8946,1902.7368363013377
8947,2818.7485863439697
8948,3698.6696935919326
8949,2815.8511147991676
8950,2119.9087632714554
8951,2929.799702646297
8952,2219.786663014079
8953,1863.1456690753428
8954,3101.6874100286896
8955,2091.4824586479344
8956,3608.0867735179872
8957,2018.1765085392215
8958,2301.052625410828
8959,1831.552917296766
8960,2193.6049749171407
8961,2364.5966410212523
8962,2413.1681171897308
8963,2589.563629508346
8964,2057.797136547595
8965,2049.532181446244
8966,2511.49886391159
8967,2090.6711497581928
8968,2182.8454603139153
8969,3100.9113874243103
8970,2681.7732308828927
8971,2576.846923994721
8972,2451.7753325695994
8973,2374.8302560520497
8974,3088.7343731402707
8975,3712.839395263759
8976,4336.932041507759
8977,2759.0661998646865
8978,4301.296213117416
8979,2020.186849858783
8980,1756.8671530552308
8981,2172.5891174083936
8982,2019.1202339195177
8983,2139.4628584075244
8984,2487.237788222369
8985,1433.2385680843856
8986,2536.6394148067384
8987,3247.446808265262
8988,2798.6620468837928
8989,9291.392537957501
8990,2692.832623338135
8991,4111.939281345755
8992,2455.931360407256
8993,1084.681272021817
8994,2140.0242451985787
8995,24148.17877890613
8996,2291.050539088541
8997,2526.974092804495
8998,2033.4016319390796
8999,2145.6330838458125
